172742,786889233,0
86243,525465421,7
114368,373258399,5
225810,380718340,0
33974,809103400,0
110973,451128370,0
7346,61097942,0
28523,515131229,0
41700,3257233396,7
200674,671782525,0
11676,1556612176,0
56447,1591820340,0
95359,312971400,6
11601,553265628,0
189973,517202646,0
244994,440206154,0
135045,671749609,0
205735,689831978,10
155495,140293248,0
211426,1573241962,0
238781,373706499,0
95902,8425202183,5
36606,449227421,5
177432,446328391,6
91832,395977894,0
35859,570060834,0
166596,671510126,0
197659,789404257,9
10819,60916508,0
11676,067173766X,6
98391,037325976X,9
9908,451408020,0
153662,843938420,0
234623,067102731X,0
234623,684873753,0
167349,425193896,0
155495,446608955,0
244688,373835124,0
61619,517542315,0
6323,671898744,7
135149,553560247,0
144531,380801493,8
198711,307096661,0
158295,446350982,0
11601,671021001,0
162738,449903397,0
189973,553250531,6
29259,971880107,0
164675,140115773,7
145451,515112305,0
36836,395546893,0
77809,451197372,0
31315,804107491,0
212923,201632950,0
161037,1551667908,0
26544,373095171,0
238545,425109720,0
222204,316153990,9
69697,821773801,0
245827,446608815,0
55492,843938234,0
23768,671796291,8
183196,380707063,0
174304,1559029897,0
136252,879053321,0
100846,312265859,8
4385,373106696,0
180957,1590130073,0
242299,037540256X,7
98787,586081321,6
82893,553241729,0
203968,590459783,0
204864,440236290,7
236283,307127745,0
208141,449211673,0
156269,446604402,0
167800,821728660,0
234828,395585643,0
198711,590899775,0
227705,553288342,7
98741,1580620477,10
55492,385299281,0
153662,671524097,0
61619,312952813,0
68555,385510438,0
197659,553299492,10
225763,451400399,5
157273,886778204,0
73196,553211765,0
135149,553109499,0
216444,9027456097,0
208406,688121926,0
82511,340588136,0
123981,523425589,5
153662,425132633,0
213316,1853267805,5
241614,067976402X,0
76626,719528747,9
151589,151002290,0
168464,039532968X,0
114868,553277472,0
95991,743456866,0
189334,312974205,0
33580,1591823986,8
250405,1567313051,9
31315,385319851,0
6575,679450548,0
3363,310201683,0
20201,373705921,0
20115,312963009,0
101851,60812451,9
31315,843923156,0
170742,373222475,0
278418,893755893,0
210485,671867083,0
4385,373169191,10
225986,721705804,0
236757,067166641X,7
219546,394845714,8
52203,340751800,0
36715,743211480,0
172030,312251947,0
189835,375757023,5
55734,440236851,0
37712,743431014,0
76352,373273312,0
127914,874067669,0
7915,140254544,0
127200,373764367,0
182085,812545281,0
52853,816710457,0
120093,399146261,0
182085,373226454,10
189334,875846327,9
173684,842332359,0
231857,812504003,5
56399,743445104,0
182987,816611734,0
169699,451144597,0
16106,156027321,0
278418,373763379,0
23872,345422384,9
100906,394528069,0
201017,068484477X,0
46398,140072853,0
211426,449221180,0
122429,140502114,8
15408,425162346,0
160819,312990065,0
211430,312194404,0
212898,395393787,0
198711,440128595,0
11676,451186281,0
9417,055356160X,0
55492,451192079,0
56959,307122212,0
87141,679020136,8
76626,732257093,0
87141,515084905,7
56447,003004622X,0
102967,618129030,0
69697,449002551,0
162639,778320340,0
177374,373218036,0
11676,3442723213,0
114865,851796664,0
245827,139400445,0
197364,440234743,0
226545,380817683,0
31826,671447483,0
98741,394805658,0
16795,803703740,5
73394,61010065,0
32195,786862017,0
63714,185597102X,9
216683,20125305,8
245963,672519909,0
51883,553120840,0
160295,553378058,9
80538,802151825,0
163570,425104338,9
173415,446310425,10
182085,380803313,10
120548,66211697,0
199772,446524999,0
128835,048622614X,7
62755,373289073,0
190807,037307865X,0
101209,876141564,0
76818,345370775,0
16634,671530674,0
49144,8433912615,7
136139,684872196,7
38781,451207661,0
238781,671026453,0
41841,684810581,0
93363,446609323,0
76352,380778793,0
52584,553227041,0
131675,9041710825,0
120093,670813028,0
189334,676973655,0
98391,1930556086,9
150124,037540158X,0
132083,1566196353,0
73196,140098372,0
160541,552140694,7
189835,812966171,5
181687,446350109,0
212898,451076567,0
156269,380896389,0
29855,821764713,0
40943,671744585,0
20859,3404011902,0
212923,60976845,5
177072,553574566,9
98297,055302907X,0
88733,446605387,8
33974,515106011,0
212898,486286177,0
73394,590474626,0
160541,340603089,8
170518,807055018,0
246617,450033295,0
235105,590189344,0
12538,553277243,0
163761,821725513,0
95359,440428475,0
166596,449218511,0
167471,375706410,0
60244,967370191,5
158295,6513492,0
145449,226321320,0
76151,743444264,2
16916,61091618,0
105374,042518627X,0
225087,4463546578,0
31846,864427654,0
72352,373289480,0
157247,340771089,10
189835,938349937,5
128835,1567314821,9
227705,1563898586,0
56447,671617486,0
241548,451458354,0
116599,373153309,0
166123,761508309,0
234359,552146153,5
8245,380796104,9
11601,440224713,0
124942,051513399X,0
11676,039592720X,8
156269,671019546,0
205473,385484518,8
76626,349112789,0
212898,451408977,0
158295,1551665166,0
217121,1900512378,0
110029,631127682,0
123883,380430185,5
147847,743211375,0
40943,385317360,0
89602,1573220221,9
52584,451406818,0
190708,671502115,7
143415,452261368,9
224349,140258809,0
233911,807083054,8
63714,1850764506,10
234597,330487612,0
156150,394736656,0
59971,1582401837,7
201674,515129933,0
189334,553071734,10
26593,446519537,5
101876,440241073,0
171118,1850295743,0
35859,451205707,0
3363,684804433,0
177458,140442081,6
234623,037325668X,0
211344,044661095x,6
212898,890871655,0
153662,380812967,9
250764,446611921,0
145431,446321095,0
198711,590629719,0
175003,425162443,0
107021,373691203,0
83637,385480016,10
130474,373706219,0
94923,671547798,0
51883,451172817,10
55492,037302018X,0
105374,380728133,0
133689,316601950,3
204864,1578563674,0
26516,089879756X,0
242106,440236630,0
248718,451525647,8
76499,8437600685,10
76818,440225639,0
137688,385316984,0
27617,077108983X,0
55492,451195493,0
23768,151000611,0
56399,749313188,0
179718,590108417,0
225810,425056252,0
59172,140286276,6
56856,671864769,0
172742,440983568,0
55492,373289901,0
136010,553272500,0
98391,618068872,8
16634,345332989,8
129358,373762674,0
212923,964695235,0
174304,453030580,5
30511,60533994,9
48494,1551660598,10
278418,449205967,0
238545,345351525,0
39773,671021850,5
35859,785212582,0
128835,821760769,0
55492,446603511,0
130554,679893598,6
84024,373261780,0
52614,1551669307,0
198711,570061407,0
8971,3518102079,0
222296,076790382X,0
162639,440235774,0
197659,440487617,9
116599,373761384,7
211344,440940001,8
78783,1841954314,0
69697,60938412,0
11676,345275500,0
242824,380812975,0
213350,131337378,0
125692,373691211,0
165232,60502258,0
3363,671527886,0
247447,743442660,0
162639,736905324,0
212898,453006531,0
196466,385334516,0
16795,1551661756,0
32773,553295071,0
182085,037581177X,0
129563,439287197,0
169699,684814994,0
236283,1860196276,0
102275,517081407,7
248718,671032631,5
232131,375412530,0
59727,451168615,8
108285,440174317,0
98741,1573450928,0
177458,152162577,7
78783,451408888,0
3757,8401323657,8
107453,670032166,0
181076,968063101,9
156467,553133160,10
94923,446362514,0
36836,385314698,0
166123,312955138,0
85526,380730790,0
211426,684801523,10
11676,375724508,0
145619,743411978,9
95932,300046014,0
127233,1551668696,0
150979,684832283,10
48046,786886625,0
235105,312262523,10
231210,345383192,0
69697,743419162,0
7346,446360082,0
87746,838525334,0
76352,451148037,0
189835,899669875,5
235842,590440829,0
28523,786862572,0
91832,446610038,0
186570,096463161X,0
104636,553574086,0
70052,671776134,5
194600,440184053,0
95902,8483100436,8
131046,425147517,0
102967,140298479,0
98391,505525712,5
182993,671525751,0
32721,2290303054,0
98741,882400851,10
173415,486284727,0
62895,340770740,0
245963,553112554,0
131046,671040510,0
248718,879977078,2
153662,553578685,0
182086,373871805,0
135458,60085444,0
46398,515131091,0
87141,917879023,8
226545,671778633,0
15408,380711141,0
184299,425105334,10
231210,375757147,0
153662,998675741X,5
158295,449006522,0
189334,042512780X,8
212898,552143480,0
238120,688046606,0
98741,373441436,0
162738,553232266,0
173481,446364193,8
25131,849996597,0
25601,671741586,0
127233,380798395,6
203240,4.51E+11,0
185384,373871686,0
49889,205134106,0
244688,055357874X,0
115120,1885689004,0
196466,553569058,0
39281,671000314,5
234359,1573241075,0
31315,679748083,0
227447,425167801,0
60244,152767169,0
76626,198600585,10
155916,055327757X,0
16795,078688908X,0
224764,843951818,0
11676,671038230,0
138073,033026012X,0
33974,767902424,0
188010,037303718X,0
144555,590404008,0
250764,044023509X,0
242824,373832532,0
112026,448095033,0
13582,1892213265,8
127429,425161730,0
11676,446673560,9
112026,590925776,0
210035,345275136,0
11676,1569319014,8
129074,881847240,8
171118,1591972167,8
227447,671786431,0
188010,1558749705,0
93047,933944047,8
73651,446604240,0
56959,142000825,0
178181,451210638,0
243077,451454537,0
115120,440221315,0
185384,042517770X,0
205943,572028555,0
205735,037316646X,0
196077,394868811,10
225232,140107630,0
136382,312966091,8
229551,373227280,0
85993,399148612,0
110029,752842994,0
209516,552998001,10
148744,345409043,0
32773,140373365,8
206979,140127186,0
177458,676972470,0
189835,786817054,5
148744,373260504,0
76352,446365009,0
203968,373152507,0
217740,9509681881,0
69355,449910555,0
167800,373898967,0
197364,440217989,0
31826,399146180,0
124487,679412247,9
131837,440224837,0
67840,425152901,10
147847,880702427,0
187256,006109398X,0
174304,439121957,0
153563,440204739,0
171118,689105436,0
37950,671010085,0
70415,055356983X,10
81045,451181026,0
3363,1576737098,0
230522,373701357,0
238781,373764405,0
23768,684810484,0
98391,312288336,9
197775,312859139,0
14422,1575661772,0
129358,553576925,0
113904,743537661,0
86641,1929381042,0
190807,671648144,0
278418,30285860,0
235282,451137965,8
171118,671655752,6
83287,1853270067,8
36836,399129650,0
219546,1558746463,0
124078,571211186,0
236283,451147367,0
234828,451203771,0
52853,446605239,0
56959,141301058,0
162639,800753771,0
114368,373073496,5
230522,446527696,0
11676,679812709,8
234597,140293930,0
43246,067170561X,0
224525,1741040809,9
87746,067975945X,0
186570,373086989,0
203820,8440694350,0
245827,330347772,0
245827,590449982,0
56399,553762524,0
92810,811724190,7
146113,891097317,0
69355,671536184,0
225986,140714154,0
183995,1562928023,0
183196,312966091,0
7346,671867172,9
247429,385095341,10
162738,967307902,0
208147,140003065X,0
80810,345353145,0
190925,044023722X,0
35859,747239215,0
198711,385093144,0
135265,440241065,10
189334,786853131,0
231210,1564268160,0
27788,380819589,0
16106,60976926,0
185308,752842420,0
35859,786900628,0
107784,425037215,0
206979,861883233,0
50225,671795732,0
204864,812568958,0
29855,671897462,0
214272,1568654782,8
98741,688143253,0
16634,445406259,0
100644,446907901,0
23902,6380964,8
110973,380818604,0
39616,1571459561,0
234623,140328696,0
163761,373226519,8
245410,152001840,0
11676,446603309,8
171970,393049272,0
198711,931714877,0
98391,074346298X,10
159033,449300439,0
190708,61098361,8
182085,380809885,0
65258,670884596,0
187145,031285661X,0
241198,3492228224,10
86243,140430350,8
51883,553200275,0
91931,743227867,0
198711,553129422,0
246655,373825021,0
178181,312301731,8
56399,1871438160,10
225986,014003188X,0
230522,804107149,0
126693,466524131,0
43246,553576925,0
212898,451175190,0
30276,373484836,0
189334,1555837417,0
76818,804106304,10
35859,913367273,0
129358,373825528,0
170634,446677507,10
204864,451208765,0
55187,960638881,10
11676,770416810,10
146348,966431006,10
15408,394829239,0
204864,385478003,10
110029,340710292,0
48494,436236958,0
49889,307215881,0
75595,1558743669,0
184299,440944597,7
144531,425128164,0
158295,097416853X,5
240144,1561380911,8
112026,553574639,0
110029,743435338,9
229551,60192704,10
6543,671010115,0
56554,449217124,0
142524,312141440,0
138844,373121288,0
35050,671606840,0
173632,3761806752,0
195694,312958455,0
153662,373705921,9
126693,451136071,0
130571,380793660,0
197659,451188454,0
122429,375704264,7
235105,373164068,0
109955,727860720,9
101851,517595338,2
12538,553801430,0
92405,1841491292,0
197659,870449702,10
249894,440056098,0
190925,380809389,0
31391,451457730,0
51883,915801604,0
249894,809448378,0
135149,5553213172,0
11676,312077165,0
105374,1582341532,0
30509,190423321X,0
227520,312305664,0
227520,671888587,0
125774,345351959,0
200226,141000198,0
4385,553440136,0
35859,439058430,8
221445,486205460,0
81492,1570822417,0
238781,821746049,0
138844,345440641,0
28360,059033204X,0
217375,312976275,0
135265,373691351,8
174304,385299281,0
69971,812532570,10
129074,553272209,0
153662,316800945,10
35859,425146901,0
205980,61000175,0
51883,671868691,0
35050,515057339,0
138844,373224168,0
88733,72127856,0
231827,380711923,0
49889,801492823,0
115490,764221779,0
157247,553295772,9
212898,345404769,0
178667,821772082,0
212898,671002538,0
110973,345325613,0
19085,084232920X,0
105517,440566843,7
32773,080410526X,0
177458,553583344,0
226545,373113595,0
76499,435909509,8
198711,307987981,0
113519,679770232,0
115003,60175966,9
144531,440120500,0
182085,451405072,0
235105,067169863X,0
245410,804810702,7
224764,671775847,0
138073,140366490,0
123883,373218192,5
170518,515132136,0
57108,312109628,0
230522,037302679X,0
162738,380780860,0
102967,307160289,5
160032,3499221349,0
125774,836217616,0
225810,553228382,0
247429,805421351,10
40943,440008379,0
153662,886714044,9
16155,590897985,0
113519,440418070,0
162639,804108595,0
16795,307139956,0
158295,380721643,0
147847,671536613,0
51450,451203070,0
132836,1893164152,10
98391,451411455,9
150498,373028768,0
16155,9839778048,8
155219,385509510,0
55492,307021688,0
248718,067187845X,10
91832,553609416,0
78973,340581247,6
227705,345337565,0
242299,1558532854,0
87746,804114986,0
35859,449906345,0
182987,312979738,0
129358,373244355,0
98741,736900624,0
67547,804816824,0
233911,671720759,0
69697,786001348,0
235842,449131904,0
62272,786860472,0
127129,553269909,0
50730,312958919,8
89891,8400000478,10
220240,920668372,10
143253,1565121899,10
127200,345384733,0
223154,446610542,7
182987,840101235X,0
190925,451166906,9
231210,312273126,0
203968,449239985,0
245371,938410563,0
60244,373250258,0
164465,439334039,0
240401,226468046,5
147847,553286714,0
222941,373288867,0
130571,312983654,0
148744,803711352,0
11676,440205506,8
11676,786864133,0
43246,801064082,0
224764,553575538,0
104665,609610996,7
36836,834802759,0
12824,60174110,0
98741,679433740,0
140036,345425308,0
89192,586058133,0
87141,451170342,0
83287,451451430,5
51094,074726712X,0
242106,394800168,0
229551,1853260150,0
163761,1557734453,6
150968,1551669293,0
11676,880706317,10
227447,345453816,0
125519,044023722X,8
168387,864320965,0
92547,842329218,9
226545,373079613,0
76499,440220424,10
67840,425137937,0
207349,843944595,9
146348,679407111,0
154176,8715011526,0
278418,590065858,0
98741,440961114,0
180348,312966806,0
11676,1585008532,5
203968,684197383,0
182085,1587492695,0
87555,140185003,0
131402,60008032,8
221445,451410742,0
228681,037324536X,0
170742,590065874,0
128835,812549732,0
140000,140435476,10
107951,3499422913,7
249894,764226258,7
278418,449232921,0
238120,312140916,0
197659,816515158,9
31556,152013059,0
235842,449241491,0
235105,373288468,0
139467,373260350,0
36907,385484518,10
124310,1586481614,0
90232,2290328383,8
162639,60929952,0
123981,965763986,0
163973,055357230X,9
174791,590433415,0
242006,380818043,9
73651,044100847X,0
30533,067178983X,0
153662,307021491,0
96554,451149629,0
254,590402129,0
170229,590129988,0
52584,1400050308,0
56447,671722840,0
14422,446364800,8
3757,844732423,6
234721,441002927,8
185233,590997297,0
29855,451183940,0
242083,60507845,0
26544,441772315,0
11676,590459384,5
95359,380709201,10
180957,349105103,0
197659,60248025,8
93047,006057898X,6
17950,038531695X,0
25981,446603236,5
209756,452255155,0
29259,933585136,0
174304,140119906,0
166123,441004784,0
51883,006100720X,0
166596,671870807,0
230522,345384687,0
102647,553258915,0
235105,399145087,0
38781,843949333,0
203968,671880012,0
198711,1557232520,0
124942,059045773X,0
200674,380770474,0
7346,822210940,0
228998,553571869,0
228998,812510291,0
226545,373196504,0
20201,971880107,0
100906,671488961,9
87746,553578316,0
2276,425052990,4
148744,679720200,0
212645,866226257,0
242824,843934336,0
172742,758200846,8
212898,671435876,0
278418,871318156,8
71712,345409671,8
127233,449146391,0
198711,1562475290,0
250184,141000198,0
120093,006447108X,5
114216,380723638,8
86202,330481207,0
76352,440980992,0
35859,61099465,0
232131,812532988,0
190925,312983484,0
236757,375414363,2
76352,786000813,0
24921,044918319X,0
85757,1556520794,0
7346,440952522,7
182085,380818531,9
145165,140074287,0
35050,446323268,0
200674,079226472X,0
153662,312975457,0
122881,711024804,0
164675,394513096,0
242006,373112815,10
30711,037319305X,0
63714,563551410,0
147847,694525162,0
127429,1403700559,0
133747,449911519,0
110214,716717751,0
110973,553293761,0
141444,1885173733,5
197659,449210189,5
123883,553285785,5
100459,451146921,0
56959,312274920,0
224646,552998036,0
82511,8804373636,0
229551,373122330,0
232131,805051309,0
30509,140048332,0
115120,441010512,0
23768,486268705,0
31556,671690574,0
73394,553260219,0
87555,140247734,0
36907,080411109X,9
198711,590334255,0
145619,394500156,0
217121,1567310729,0
107784,553140841,5
149907,760721483,10
110973,679413677,0
4385,373115113,0
278418,345256115,0
242824,373287224,0
213316,440412331,0
169663,515114693,0
94923,312965672,0
12538,590494368,0
246671,380787970,0
186570,373257201,0
136205,316782505,8
51386,312967012,0
247447,590878549,0
190807,373612672,0
44595,086007464I,0
224764,553801406,0
75591,385315724,6
128696,034540047X,0
247752,380791242,0
38023,155037714,9
131402,312274920,0
110973,373161832,0
102967,515109908,0
170518,316969443,0
166922,552149489,9
38273,345407288,5
225087,515134384,0
243077,553568736,0
76626,1400034779,0
135265,373162081,6
225763,767903854,0
248718,886771951,8
11676,3257060718,5
59971,749311738,0
204864,812589718,0
184299,034538430X,0
129008,786889306,0
137190,2228896969,6
152354,451124383,0
6251,849937019,0
195694,812518489,0
98787,553280368,7
51883,373076800,5
238557,425107582,0
85526,684822776,0
177072,2777800495,0
206534,140184953,9
87555,039471833X,10
148744,553571680,0
120548,2070422399,0
177374,044023655X,0
55490,520220218,10
211426,816623155,0
179718,399148248,10
136139,375409068,8
242083,689866186,0
241198,3404252438,0
150124,803261705,0
26535,61091715,0
131675,747254001,0
8245,159129021X,7
51386,373712200,0
225986,713627905,0
184299,517059487,0
135149,385335377,0
182085,373709110,0
50547,445408456,0
45557,553296981,10
11676,440236819,9
80538,067976402X,0
209756,425101797,0
31556,446608548,0
77809,440486300,0
69697,038080591X,0
136010,553297260,0
125519,811818934,8
198711,449704165,0
175003,821772155,0
36836,399103422,0
222488,349800042X,8
59172,446310786,10
40943,1853261394,0
178199,684855631,8
160819,030712584X,0
33145,2226120416,8
190925,515127507,0
62895,552142352,6
225810,61091820,0
93047,786016124,7
198711,696014769,0
23902,312924585,5
130554,689318332,0
245963,373707150,0
98391,312874014,8
173684,891076182,0
20201,553564528,8
35859,803714831,8
51386,553281003,10
214786,440111323,10
236757,451147375,0
76352,671035452,0
76352,753805421,0
141493,312983824,0
3757,8432222305,6
95932,806125713,0
60277,345341007,0
24194,312892217,0
150979,440226104,6
101851,786918055,0
43246,425162400,8
278418,373708440,0
227447,312171951,0
229011,373810288,0
83671,441172717,0
193560,452260671,9
63714,691016305,0
110973,373111428,0
26544,373256124,8
212898,446354678,0
69697,440241162,0
96054,571192920,0
20201,373825013,0
88733,451182960,0
11676,862418194,0
110029,140257977,0
143175,1586215981,9
211919,805009027,0
11676,9728599225,0
219546,449124118,0
35859,445406518,0
189334,974442003,0
31846,345439244,0
232945,1565924274,5
156300,824910257,10
225986,684855631,9
226545,1401300901,10
68555,515133302,5
140036,743211227,0
55493,60987529,0
25981,743525841,0
69232,440185327,0
49144,8478809058,5
245963,140082255,0
122793,044920250X,0
116599,553583077,0
163319,3449220628,0
76626,1564585263,9
198621,849916682,0
60244,440227534,9
26544,373167423,0
179733,440473519,10
231857,330288393,0
8681,375756981,7
125774,1551669188,6
225087,345455711,0
101209,1878058010,5
212898,059045918X,0
35857,1561706388,0
242006,373113609,10
212898,084394157X,0
88733,312977905,0
182085,451203771,0
15408,375506039,0
151589,743458397,0
78973,375504613,7
221445,451110129,0
16634,879237848,10
114414,60957182,0
146803,425179613,0
170229,618304002,0
56271,552136816,8
82511,679030107,0
189334,1575666669,0
23902,312981716,6
26583,553100777,0
116599,440168724,10
16795,440221315,0
76942,375727345,0
120093,451161343,10
60244,425161617,0
92853,141119728,0
226545,499150399,0
77940,380820900,0
98741,380545519,0
147847,380700972,10
98391,60505737,9
143175,1567405398,8
51350,670886297,0
73651,044914870X,0
148744,373833482,0
28204,892963883,8
236172,440225701,10
234623,014008312X,0
98391,843953799,9
182987,848622103X,0
147451,140249028,0
209373,394725808,0
52584,345351738,0
209516,055214553X,8
100906,671025597,9
244349,671570684,9
73681,553275976,7
242824,373291825,0
218552,670893781,0
175886,373254466,0
219546,816708509,0
127359,764507508,0
56360,3810526088,4
87555,451152611,0
162639,743244222,0
173415,039914563X,0
18401,373790767,0
16795,446610542,0
150968,446603082,0
171118,441644511,7
171118,333493400,8
184299,671523074,0
153662,373123698,0
234623,440222656,0
87555,747549370,0
152186,425174271,0
55492,553289411,0
37712,671027360,7
185384,373871821,6
235105,689817851,0
56399,345405021,7
236172,449212602,7
194600,618119760,5
240144,842302336,6
232131,804106304,8
76352,449231992,0
43619,380818973,8
184299,785268308,0
3363,078688360X,0
278418,307030601,0
6543,1565123352,9
246671,821714422,0
203240,446613843,0
124079,749305517,0
115490,441790348,0
56039,2290046310,7
35859,736660232,0
107784,821718428,5
136010,006100958X,0
135458,078688861X,0
114414,373036701,0
238557,439164834,0
195694,451176464,0
76352,60002069,0
145451,671568175,0
3757,8432222623,7
186570,553104225,0
138441,152322426,0
110973,451400690,0
98391,345457129,9
172742,451166604,0
130571,60930535,0
242409,140039236,0
153621,8434002752,0
85656,553441000,0
36606,785276149,0
110973,373107056,0
178199,804114609,9
195469,439049962,0
11676,786867175,7
246655,373078420,0
44595,1857230809,5
236959,312873786,9
230522,590674099,0
278418,373221428,0
171970,140264795,6
49889,312961499,0
28938,684853523,0
26516,440223202,0
98741,1565072243,0
228998,425098761,0
125692,373258763,0
35433,3442415578,7
110973,067157213X,0
2766,394873335,9
236757,006447187X,5
36836,395404258,0
123981,749397144,0
200674,345366239,0
238545,671042793,0
212898,590435108,0
55492,380729407,0
35859,670805149,0
76352,425137457,0
193560,330247719,0
55892,1587883244,0
32773,553213105,8
181176,743225406,0
185233,440223423,0
171118,553571672,7
244349,345378482,0
43246,1570717257,0
28204,446403385,0
91931,140177388,0
125039,61042919,0
76942,451157281,0
178181,763603546,0
242824,037319563X,0
135149,743205049,6
190925,373227221,7
110973,867210303,0
188010,1565299183,0
18401,515116475,0
198711,553569619,0
240144,804112991,0
189139,886772346,7
150979,446364193,9
277478,9029531355,0
102967,345337662,0
24921,747231702,0
78783,1551667029,0
102967,440211891,0
240144,451194047,10
178667,345370775,0
198711,803700946,0
13082,345332687,0
114414,440745454,0
55492,345386132,0
171118,072265359X,0
231210,425056589,0
32773,345391055,0
189835,1559213035,5
98741,804104999,0
241666,449125939,8
246655,553265725,0
127233,1561564834,0
243077,038531809X,0
110973,067181916X,0
86202,679777504,0
204864,385198477,0
98297,340425415,0
175003,1551665093,0
137589,385470819,0
198699,553291955,0
31315,842319069,0
76626,034541389X,0
11676,451205804,0
234623,972393617,0
114368,373218257,5
115120,553154346,0
25409,61015628,0
248718,300043945,10
236959,505525534,6
112026,671007378,0
102967,1885222564,0
192093,670894486,0
156269,380633213,7
38781,373257953,0
172742,380778777,0
246671,380756269,0
242824,373292295,0
153662,380769549,0
52350,312872836,0
210792,452281768,0
190925,821759221,0
104665,425058603,0
189334,376046929,7
115490,375703063,0
204864,375757899,0
278418,590461109,0
15418,014024980X,0
76942,446364193,0
98741,440440629,0
11601,689817851,0
187145,743230205,8
109955,771070276,0
145641,399144463,0
73196,451186648,0
110973,312960891,0
123883,451527712,5
76499,813512581,5
153662,1561560049,10
11676,684865742,8
212898,590482289,0
97754,446603309,6
207349,821773836,10
232131,879831936,0
175886,708843999,0
98391,60525185,10
224349,809228912,0
125519,446607339,0
216683,553485911,0
163319,340489103,8
12982,8401427177,8
100846,446357227,7
175003,515129224,0
35859,373273584,0
214786,486424499,0
50547,380006766,0
153662,843950757,0
98741,1885211198,0
38023,345419707,10
35859,451200152,0
76352,440940001,0
11676,684865181,0
196738,671751727,8
212898,812551095,0
172742,380730847,8
11676,590319574,0
36836,809123193,0
26544,61012939,0
166596,812551915,0
198711,440414121,0
158226,425194507,7
127359,609606441,0
98741,1585748668,0
36836,185592515X,0
171118,345353773,0
27617,786883219,8
12538,684871254,0
88733,684868075,7
222488,342312475X,0
124487,446608262,0
124363,671001132,0
278418,590494503,0
102967,055315172X,0
114988,671551779,0
116599,051511779X,8
136382,61097659,0
127233,679447830,0
52917,073820675X,5
12538,694003611,0
2977,1573228834,10
77940,373243529,0
187145,385498195,0
190925,373262876,0
110912,552998060,0
230708,743405900,0
127359,849975824,0
204522,440222656,0
7346,449221393,0
167471,1400047714,0
25409,198607024,9
78783,142000205,0
174791,053107112X,0
23768,038531258X,0
188010,553277243,7
236948,140430032,0
236283,312913451,0
124487,440226430,9
189516,825422361,0
143253,590344188,0
56856,448089025,0
110912,679435212,0
87141,446361267,0
171118,861452399,9
140036,895261642,8
16916,440213460,0
149934,60987561,0
230522,553137522,0
11676,312983212,0
11676,067168390X,0
250184,316139858,7
125692,425162443,9
170947,446363251,0
7915,552994421,0
76499,374521484,10
210792,044164449X,0
81492,843950455,0
161037,440221064,7
278418,679864350,0
124078,345383729,0
133567,3780205203,8
142524,60171928,0
173684,64430375,0
148744,452279070,0
175003,1558175199,0
129358,440209137,0
78973,312307829,9
67840,399140158,0
39281,394498488,0
30533,440225108,9
73394,373250533,0
110973,086322184X,0
23902,449219550,6
133689,451202341,0
36554,156457423,0
102967,590076302,0
179978,816728127,0
214786,345346262,0
212898,373708971,0
166123,743527607,9
242106,440211352,0
234828,446350419,0
205980,394411021,0
28204,425157466,0
37567,750502010,0
76942,425162788,0
113817,6552390,0
98391,312979541,9
101851,679776192,10
11676,1550544683,7
153662,425169251,0
230249,451208765,0
224349,553110934,0
102275,067189109X,0
238864,753811464,6
42914,451172817,0
11676,672310708,9
171118,553284363,0
33974,1575664178,0
198711,816742065,0
115490,671240862,0
145641,671024280,7
16795,1564742342,0
131046,441002692,0
56959,1885211031,0
231237,60976845,0
98391,553584979,0
98741,824182057,0
249628,380769530,0
29855,316569321,0
225763,553575538,0
86641,373638310,0
157273,446609846,0
133567,3821824409,0
201783,785303286,0
35050,140071083,0
104636,446603716,9
146803,312986343,8
196077,590403265,0
139742,515134651,0
170184,434328243,8
250184,312979851,0
173632,3453550765,0
244349,671709704,0
10447,316781266,0
248718,914918222,8
226879,553574132,0
143253,590208330,0
228681,553264982,0
218608,743236009,7
55492,140057242,0
189835,786817062,5
201017,373898053,0
228764,451407121,0
129074,449207552,8
131837,440501148,0
141819,009974371X,7
190925,373702329,0
225763,451627946,0
139467,897332237,0
28591,440105749,7
166123,373052499,0
95932,689714920,0
135265,553216813,0
203240,449126226,0
98391,399149848,10
238120,553278002,0
88733,451191579,0
238557,140622306,0
224764,440222680,0
11676,449219372,6
35050,515120456,0
194600,1840241055,6
230522,816727708,0
11676,515128554,8
166123,440134056,0
214272,140261893,0
229741,081183140X,8
111947,843953276,0
55187,486426750,0
235105,553293885,0
37950,684837927,3
147141,805063897,0
225232,1876631147,0
106007,374525641,9
235282,449003701,8
138844,373118651,0
224349,684831546,0
39773,28982428,5
36554,679416714,0
14521,671456857,0
98391,786253452,10
174791,836220625,0
189334,874516633,0
156300,155166917X,0
236757,312289189,0
173481,373245084,0
98391,385505914,10
201768,670858692,9
238781,373242913,0
231857,590010891,5
180957,449208346,5
156150,1573228737,7
56856,812564650,0
35859,671869094,9
226879,345423631,7
93085,425126455,0
235282,316314625,0
232131,312902026,0
52199,743437802,0
69971,671568175,0
38781,373711212,0
242824,61080128,0
214786,310214696,0
245371,553579754,0
25981,439136369,0
204522,373239963,0
115120,394871804,0
46398,671477099,9
76352,440221420,0
31556,553283316,0
52584,451134273,7
55492,449214281,0
153662,307304035,0
8936,451200152,0
198711,590568760,0
226879,553286013,0
236058,812524594,0
219259,940322293,0
35859,425171884,0
12982,515115630,7
112026,440221315,0
6575,689831803,0
219259,60163771,0
